time,open,high,low,close,SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-03-28T00:00:00Z,6240.75,6298.5,6028,6237.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3888.9424,NaN,NaN,NaN
2020-03-29T00:00:00Z,6233.5,6262.5,5869.5,5876.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114076.5831,NaN,NaN,NaN
2020-03-30T00:00:00Z,5876,6609,5856,6396.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224231.1718,NaN,NaN,NaN
2020-03-31T00:00:00Z,6397,6523.5,6330.5,6411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170245.7915,NaN,NaN,NaN
2020-04-01T00:00:00Z,6410,6685.5,6155.5,6646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,687230.653,NaN,NaN,NaN
2020-04-02T00:00:00Z,6645.5,7246.5,6564,6798.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,753969.3187,NaN,NaN,NaN
2020-04-03T00:00:00Z,6798.5,7038.5,6604.5,6736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510952.2889,NaN,NaN,NaN
2020-04-04T00:00:00Z,6736,7019.5,6622,6857.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,629026.6833,NaN,NaN,NaN
2020-04-05T00:00:00Z,6857.5,6899.5,6675,6772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278220.7905,NaN,NaN,NaN
2020-04-06T00:00:00Z,6772,7362,6764.5,7333.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744517.77795,NaN,NaN,NaN
2020-04-07T00:00:00Z,7334.5,7463.5,7077,7197.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,741082.82025,NaN,NaN,NaN
2020-04-08T00:00:00Z,7198.5,7425.5,7152.5,7364.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780410.3791,NaN,NaN,NaN
2020-04-09T00:00:00Z,7364.5,7371.5,7105.5,7286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,333903.9076,NaN,NaN,NaN
2020-04-10T00:00:00Z,7286,7296,6744.5,6858.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1808729.24525,NaN,NaN,NaN
2020-04-11T00:00:00Z,6858.5,6939,6764.5,6880.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86077.95305,NaN,NaN,NaN
2020-04-12T00:00:00Z,6880.5,7182,6784,6897.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,313463.7392,NaN,NaN,NaN
2020-04-13T00:00:00Z,6897.5,6897.5,6574.5,6838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,293498.7877,NaN,NaN,NaN
2020-04-14T00:00:00Z,6838,6980.5,6763,6868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,103881.1899,NaN,NaN,NaN
2020-04-15T00:00:00Z,6868,6934.5,6607,6616.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478641.6966,NaN,NaN,NaN
2020-04-16T00:00:00Z,6616.5,7193,6480.5,7105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924416.88645,499023.3303124999,NaN,405.275
2020-04-17T00:00:00Z,7105,7147.5,6995,7027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572599.89945,527458.8781649999,NaN,381.20119047619045
2020-04-18T00:00:00Z,7027,7297.5,7016,7251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,741697.25625,558839.9118224999,NaN,371.70583900226757
2020-04-19T00:00:00Z,7251,7267,7058,7120.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692447.6677,582250.7366174998,NaN,356.2100448115754
2020-04-20T00:00:00Z,7120.5,7216,6756.5,6831.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1899302.10175,668703.5521299999,NaN,366.04718340094917
2020-04-21T00:00:00Z,6830,6947.5,6764.5,6842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1183358.1786,693509.9284099998,NaN,348.6141183151445
2020-04-22T00:00:00Z,6842,7158,6820,7128.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1256906.0853,718656.7667399998,NaN,347.6032499041783
2020-04-23T00:00:00Z,7128.5,7762,7030.5,7483.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5269842.52175,956601.2783824999,NaN,384.16484515139945
2020-04-24T00:00:00Z,7483.5,7609.5,7398.5,7505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15660447.439,1708172.3161674999,NaN,367.6729551369805
2020-04-25T00:00:00Z,7505,7705,7440.5,7546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21587543.01719998,2773638.427502499,NaN,357.846959409649
2020-04-26T00:00:00Z,7546,7707,7475,7699.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28602274.15130001,4166526.2461699992,NaN,345.8615347039681
2020-04-27T00:00:00Z,7699.5,7798.5,7629.5,7778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26319325.80755,5445438.395534999,NaN,329.0175790178759
2020-04-28T00:00:00Z,7778,7786,7666,7747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8187911.94200001,5815813.47368,NaN,309.1111429209353
2020-04-29T00:00:00Z,7747,8954,7718.5,8776.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33379160.85899999,7468076.321249999,NaN,397.33865311894147
2020-04-30T00:00:00Z,8776.5,9454,8411.5,8628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14800168.16105,8117648.267039999,NaN,458.7825909171375
2020-05-01T00:00:00Z,8628,9062.5,8620,8829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6920272.87855,8459358.013315,NaN,457.2318679726482
2020-05-02T00:00:00Z,8829,9014.5,8761,8976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8419361.6841,8864652.91056,NaN,437.8288329276341
2020-05-03T00:00:00Z,8976,9194.5,8725,8897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24341902.57850001,10067073.1001,NaN,440.8451345535737
2020-05-04T00:00:00Z,8897,8958,8531,8878.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11676298.3462,10645693.957914999,NaN,439.5265503103762
2020-05-05T00:00:00Z,8878.5,9107.5,8769,9026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9980940.5146,11120808.898815,NaN,429.9049740903404
2020-05-06T00:00:00Z,9024.5,9406,8917.5,9150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14585565.52060001,11803866.330522502,NaN,435.4854527484032
2020-05-07T00:00:00Z,9150,10066,9034.5,9986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18072636.86035001,12678868.178567503,NaN,492.248742962841
2020-05-08T00:00:00Z,9986,10035.5,9724,9800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16276754.82005,13455621.0567575,NaN,475.03457696638
2020-05-09T00:00:00Z,9800,9907,9521,9532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13655765.956,14103786.9711725,NaN,466.55509344577234
2020-05-10T00:00:00Z,9532,9563,8097.5,8731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30089843.82019999,15513314.057094997,NaN,561.692703593794
2020-05-11T00:00:00Z,8731,9157.5,8190,8576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12211144.4161,16064703.368969997,NaN,600.3410175372422
2020-05-12T00:00:00Z,8576,8978.5,8521.5,8819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1935763.23465,16098646.226437498,NaN,586.6894920575049
2020-05-13T00:00:00Z,8819,9402,8799.5,9309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9187802.51855,16294544.226277497,NaN,588.195254718695
2020-05-14T00:00:00Z,9309,9942.5,9260,9794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29527217.26894997,16987882.717774995,NaN,597.1766590312002
2020-05-15T00:00:00Z,9794,9847.5,9101,9311.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24863799.54054999,17151695.543942496,NaN,611.3979295996573
2020-05-16T00:00:00Z,9313.5,9588,9219,9385.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11848525.75775,16314008.124264995,NaN,588.312412494928
2020-05-17T00:00:00Z,9385,9893.5,9329,9680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11216683.47815,15558876.007794995,NaN,586.0445636858873
2020-05-18T00:00:00Z,9680,9960,9311,9738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12368428.92534998,15767901.85696249,NaN,592.0403195253266
2020-05-19T00:00:00Z,9738,9902,9480,9778.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2744401.9777,14236163.912897492,NaN,575.8460033800574
2020-05-20T00:00:00Z,9778.5,9840,9321,9512.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2420851.7587,13617198.09277999,NaN,570.4320982962424
2020-05-21T00:00:00Z,9512.5,9568.5,8817,9063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3778867.90505,13460127.84410499,NaN,587.6766603632669
2020-05-22T00:00:00Z,9063,9266.5,8935.5,9175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1041905.9897,13091255.05938499,NaN,563.2312641381939
2020-05-23T00:00:00Z,9175,9311,9097,9183.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264723.9906,11887396.12998999,NaN,529.9711437440801
2020-05-24T00:00:00Z,9183,9302.5,8685.5,8718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1061438.6766,11356653.14650999,NaN,538.2596062446439
2020-05-25T00:00:00Z,8718,8980,8649,8898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4317518.98445,11073482.07000249,81.0123352698433,518.5205961261064
2020-05-26T00:00:00Z,8898,9012,8697.5,8843.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445720.19925,10366489.80393499,77.12133733756232,499.0900631617153
2020-05-27T00:00:00Z,8843.5,9232.5,8812.5,9207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1319839.2141,9528849.921622489,73.3940710590808,491.5576761939329
2020-05-28T00:00:00Z,9207,9623,9117,9578.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470450.631,8788534.71216999,70.16135966928516,492.93313560403453
2020-05-29T00:00:00Z,9578.5,9608.5,9339.5,9422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156749.4641,8163583.88757499,67.17439832078398,471.6061703084122
2020-05-30T00:00:00Z,9422,9790.5,9334.5,9704.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1754993.44465,6746841.36879749,64.64273471976867,470.1198683742777
2020-05-31T00:00:00Z,9704.5,9709,9391,9450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458884.0093,6209228.34845749,62.22738919085202,455.63226186244174
2020-06-01T00:00:00Z,9450,10402,9419.5,10209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082493.21995,6266564.84772249,60.57334627532995,505.81014168506636
2020-06-02T00:00:00Z,10211,10230,9251.5,9518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2923671.1917,5953358.28137999,58.8675537284189,550.8282234293457
2020-06-03T00:00:00Z,9518,9692.5,9392,9665.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1013482.85125,4527671.560494991,57.248892595431755,526.9874402455985
2020-06-04T00:00:00Z,9665.5,9896.5,9462,9788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3587168.16465,3463839.9916999913,55.79535308543271,518.1791126031605
2020-06-05T00:00:00Z,9788,9860,9595,9618.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5483782.44815,3145602.8262199913,54.30204856676113,494.0668161647643
2020-06-06T00:00:00Z,9617.5,9736.5,9533.5,9671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1508792.01205,2660208.252914991,52.81746086406969,466.3461670062153
2020-06-07T00:00:00Z,9671,9816.5,9374,9750.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2706591.2893,2177116.3711124924,51.40225655116737,464.0751034818138
2020-06-08T00:00:00Z,9750.5,9820.5,9645.5,9783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1208036.31475,2100298.087964992,50.058845825819986,436.5441412454506
2020-06-09T00:00:00Z,9783,9886,9549.5,9778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1782730.52785,2068392.0264224925,48.75518336481477,427.0161277935029
2020-06-10T00:00:00Z,9778.5,10006.5,9619.5,9891.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2851991.5412,2022048.208229992,47.57175881389131,423.20506800364547
2020-06-11T00:00:00Z,9891.5,9973,9063.5,9280.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3460856.84565,2142995.7510274923,45.91566346309861,469.5188710509173
2020-06-12T00:00:00Z,9280.5,9558.5,9238.5,9465.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570822.6484,2208300.6839174926,44.08253744216495,455.27897856987755
2020-06-13T00:00:00Z,9465.5,9496.5,9360,9475.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584350.21275,2184446.2607249925,42.13605184013147,424.9190758489368
2020-06-14T00:00:00Z,9475.5,9484.5,9248,9337.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,993932.23195,2018266.9230999928,39.992079061246244,406.9744019585619
2020-06-15T00:00:00Z,9337.5,9500,8911.5,9426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4298376.7659,2210899.751432493,37.80341765702744,424.26255415298453
2020-06-16T00:00:00Z,9426,9595.5,9379,9525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1663141.77505,2228064.8794799927,35.69503104710492,404.4756442336527
2020-06-17T00:00:00Z,9525,9568,9242.5,9463.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2649610.0078,2287022.848319993,33.61303614479283,396.95415430663815
2020-06-18T00:00:00Z,9463.5,9486.5,9281.5,9385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2314147.36415,2344892.7433224926,31.50265309365352,378.6728062774345
2020-06-19T00:00:00Z,9385,9436.5,9240,9311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2091329.23195,2361709.5326874927,29.329428126096957,361.32301520339314
2020-06-20T00:00:00Z,9311,9398.5,9167.5,9361.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296247.56165,2353577.7103049927,27.186430556742636,348.91129946973666
2020-06-21T00:00:00Z,9361.5,9425,9281.5,9295.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1060000.8877,2252453.0936924927,25.03582861944409,329.348318567857
2020-06-22T00:00:00Z,9295.5,9798.5,9277,9689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2569713.32505,2234755.2003599927,23.270926046556895,347.6484787042516
2020-06-23T00:00:00Z,9689,9721,9580,9624.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1917892.3235,2279975.6739724926,21.75885991560378,327.9676712086086
